mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,chroma_0,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,spectral_centroid,spectral_bandwidth,region,gender
-226.7894592285156,199.6621856689453,21.33065223693848,21.25522422790528,-3.7259347438812256,11.036920547485352,-1.6943411827087402,-0.1386347562074661,-3.315741777420044,-15.03858470916748,0.7359539270401001,-5.178156852722168,4.493221282958984,4.156113147735596,-4.948635101318359,3.735364437103272,-3.08868408203125,2.4195146560668945,0.2910103499889374,-8.191045761108398,4.823418140411377,-2.0774290561676025,2.206077337265014,4.572380065917969,-3.2137296199798584,0.5835896730422974,-6.330085277557373,2.2360732555389404,-2.8778092861175537,-2.9369215965271,9.162769317626951,-5.3510026931762695,0.7791228890419006,4.342648029327393,-5.020377159118652,-1.933218240737915,-2.913116693496704,-1.8729864358901973,-3.899015903472901,-4.7751874923706055,0.3313707709312439,0.3289850056171417,0.3647094666957855,0.528659462928772,0.5697493553161621,0.4045084118843078,0.2682589590549469,0.2906869053840637,0.1905056685209274,0.1948636025190353,0.3623856902122497,0.4035922586917877,1087.1634173043844,1998.870928954652,2,1
-304.7279663085937,192.7869110107422,39.92999267578125,13.165264129638672,-17.495126724243164,-1.511479377746582,-1.808789014816284,1.039559245109558,-2.73665189743042,-9.967045783996582,-0.1068855449557304,-2.8561129570007324,7.316661834716797,0.7865583896636963,-4.269654273986816,9.007208824157717,-2.0865800380706787,-3.179827690124512,-0.3605107367038727,-3.6056315898895264,3.706263303756714,-2.978912353515625,-1.510392665863037,1.811079740524292,-2.26713228225708,-0.488677829504013,-5.521856784820557,-0.5659213662147522,2.1258583068847656,-2.2090508937835693,-0.6816673874855042,-2.7304797172546387,1.887477159500122,1.9471251964569087,-2.982351303100586,2.005403757095337,-1.0809215307235718,-3.7005016803741455,-3.203681945800781,-4.486645221710205,0.3631184995174408,0.3705295920372009,0.4471904337406158,0.3879064321517944,0.3738999366760254,0.3862093389034271,0.4094590544700622,0.3557091653347015,0.3097079396247864,0.3276350796222687,0.3678053915500641,0.4461598396301269,1150.595823476631,2011.427919110334,2,1
-304.4706726074219,168.52455139160156,1.0594671964645386,19.33228302001953,0.617712140083313,2.96711540222168,-7.696281433105469,-6.6879191398620605,-3.2849247455596924,-5.729376316070557,-8.209440231323242,-5.463808536529541,-3.943695783615112,-3.980084896087648,-2.5314362049102783,-9.396943092346191,-4.29564380645752,-0.9845587611198424,-2.010047674179077,-7.499538421630859,-5.175790786743164,-0.8691990375518799,-4.661229133605957,-5.629336833953857,-4.076351165771484,-2.888669729232788,-4.902361869812012,-1.248168706893921,-1.4413962364196775,-3.637192726135254,-0.2503687441349029,-0.513127326965332,-3.0213823318481445,-2.318466663360596,-3.422357082366944,-1.3756861686706543,-0.0259420722723007,-3.458179235458374,-2.566927433013916,-3.79682731628418,0.5383591651916504,0.6037588119506836,0.5154131650924683,0.4293010830879211,0.3799571990966797,0.2750652730464935,0.2706356644630432,0.2886520624160766,0.3346196711063385,0.3599983751773834,0.3538775742053985,0.4253989458084106,1830.484184054878,2933.653700060855,2,0
-224.8946533203125,198.1934967041016,15.27764892578125,25.84122467041016,-17.014352798461914,12.75356388092041,2.996631383895874,11.188620567321776,8.842970848083496,-6.182018280029297,3.6515121459960938,-9.52634620666504,0.9945382475852966,1.8669829368591309,0.3501003086566925,8.293744087219238,-2.2715988159179688,-0.904906928539276,-0.3549427986145019,-6.522777080535889,2.003478527069092,-1.46589994430542,-0.2547508776187897,-1.9347611665725708,-6.07234525680542,3.9047250747680655,-1.6180696487426758,0.2193383872509002,-1.5015428066253662,-3.9835879802703857,1.929564833641052,-2.378485918045044,0.5935049057006836,-1.4821792840957642,-2.7770705223083496,1.16570782661438,-5.439247131347656,-3.2307231426239014,1.020980715751648,-2.306382894515991,0.5609557628631592,0.5903797745704651,0.4828742146492004,0.4483659267425537,0.4262673258781433,0.4197303652763366,0.4362779855728149,0.3914571702480316,0.3689281940460205,0.3776885569095611,0.4013654589653015,0.500774085521698,1322.104632821212,2210.078065638072,2,1
-255.8207550048828,179.77719116210938,2.0837671756744385,41.251220703125,17.177122116088867,3.6648108959198,1.1010911464691162,-12.18645477294922,0.710533082485199,3.193297863006592,-9.588418960571287,-5.901684284210205,6.644831657409668,2.972900390625,0.928308367729187,-2.339341163635254,-7.85595178604126,0.1987183988094329,2.6859776973724365,-2.756723403930664,-1.2333928346633911,-1.9527219533920288,-2.6070685386657715,-0.9650382995605468,-0.8365015387535095,0.1767140924930572,-2.701478242874145,-1.972902536392212,0.1239772289991378,-3.21866512298584,-1.528637170791626,-0.5282993316650391,-2.7363100051879883,-0.009593192487955,0.074360080063343,-2.9871163368225098,-2.676918029785156,-1.0849475860595703,-1.3269054889678955,-0.3942044973373413,0.467293381690979,0.5033499002456665,0.5441256761550903,0.5858255624771118,0.594672441482544,0.5074871778488159,0.5092465281486511,0.4961157143115997,0.5010824799537659,0.4995123147964477,0.4599199295043945,0.4471220970153808,1475.0795268107292,2127.822575380373,2,0
-259.1221618652344,189.236068725586,-8.056219100952148,30.25194549560547,16.94733428955078,-4.084725379943848,9.151511192321776,-7.913688659667969,-5.447096824645996,3.339948892593384,-6.944701194763184,-6.629983425140381,-0.9311315417289734,-1.6300063133239746,0.5503962635993958,0.7412136197090149,1.9675533771514893,5.964013576507568,-0.5063595175743103,-5.371485710144043,-1.5815292596817017,-0.8571757674217224,-0.4160866737365722,-1.9414869546890257,-4.2087883949279785,-1.7070618867874146,-3.8147943019866943,-5.440988063812256,-2.9553542137146,-4.802667140960693,-3.8685622215271,-1.2512377500534058,-1.7778781652450562,1.2429450750350952,4.302768230438232,2.532482624053955,-1.1486155986785889,-5.252713203430176,-6.673547267913818,-3.698177337646485,0.666136622428894,0.4477526843547821,0.4205597937107086,0.3563857674598694,0.3260364830493927,0.3464485108852386,0.4532327651977539,0.5471593737602234,0.499490350484848,0.4131176769733429,0.4603341221809387,0.699733316898346,1350.2214450557954,1900.6540726007524,2,0
-261.3077392578125,184.1427001953125,1.3755922317504885,2.3439295291900635,-2.759242296218872,-1.750853419303894,-7.204002857208252,-2.4263505935668945,-9.68882656097412,-13.65711784362793,-14.915847778320312,-2.743680000305176,-9.127864837646484,-2.808435201644897,-2.776840209960937,-6.008657932281494,-0.2421106696128845,1.808323621749878,-4.174158096313477,-8.49840259552002,2.041634082794189,-2.011552572250366,0.5982769727706909,-10.453237533569336,-5.642024040222168,-3.4116551876068115,-1.075160026550293,-1.5830260515213013,-2.816126585006714,-3.871092796325684,-6.427401542663574,0.14217509329319,-11.787637710571287,-5.080458164215088,-6.278730869293213,0.2659724950790405,-3.230762720108032,-2.324640989303589,-3.016398429870605,-4.471396446228027,0.2675767540931701,0.267029345035553,0.227434903383255,0.2553673684597015,0.2266145199537277,0.2438939660787582,0.4353531002998352,0.552352786064148,0.3589341044425964,0.2329982668161392,0.1576259434223175,0.1346269249916076,1384.9220397787226,2221.665815309668,2,1
-269.0525817871094,177.4825439453125,22.161828994750977,2.19885778427124,-18.905000686645508,2.7755863666534424,3.1832430362701416,-9.31829833984375,-13.737236976623535,-8.239973068237305,2.365147352218628,0.6233259439468384,0.6705238819122314,-5.817440032958984,-0.3844344913959503,8.31882381439209,0.6197733879089355,-3.076558351516724,-5.014828681945801,-3.0190112590789795,4.413980960845947,-2.150733232498169,-3.57565712928772,-1.3777718544006348,-3.3726179599761963,-1.4411413669586182,-5.361876964569092,1.1967447996139526,4.066993236541748,-3.886776208877564,-1.3022770881652832,-0.0998174771666526,0.0175615679472684,-0.8973026871681213,-4.153840065002441,-0.9376875162124634,-3.2571587562561035,-4.604108810424805,-1.4367858171463013,-2.8492181301116943,0.2929031550884247,0.4001164138317108,0.4686232209205627,0.4112878739833832,0.3463039696216583,0.3432070612907409,0.3457006514072418,0.3175295889377594,0.3404691517353058,0.3691954612731933,0.3572655320167541,0.3227909207344055,1455.1900932858334,2253.740460057667,2,1
-302.15887451171875,179.42982482910156,-17.4919376373291,31.85906410217285,18.253751754760746,8.00994873046875,0.4844114780426025,-0.1149847134947776,0.2894822061061859,-6.869981288909912,-7.7052321434021,-3.754783153533936,6.249958515167236,-0.1107127964496612,-6.994407176971436,-3.059408664703369,-1.0297870635986328,0.0396950095891952,2.3122615814208984,-0.0604338683187961,1.3049626350402832,0.4973408579826355,-2.6391568183898926,-1.7594486474990845,0.015932124108076,-0.7713292837142944,-4.157453536987305,-1.602086067199707,-1.964404821395874,-3.515531063079834,-0.528100311756134,-1.9074890613555908,-3.830488443374634,-0.8859723806381226,-1.7026795148849487,-3.0511553287506104,-1.7430236339569092,-1.7319083213806152,-1.449103832244873,-1.6778604984283447,0.4569349288940429,0.4550374448299408,0.4074654877185821,0.3916254639625549,0.4349085688591003,0.5245133638381958,0.5911116003990173,0.6117645502090454,0.5462667346000671,0.452699601650238,0.4186140596866607,0.4344032108783722,1636.9258809135092,2161.6201271250043,2,0
-248.70162963867188,172.60403442382812,28.93869400024414,23.097732543945312,-14.17418384552002,12.247544288635254,8.172348976135254,1.4565147161483765,-4.188541412353516,-15.716079711914062,-6.063999652862549,-1.0491867065429688,0.092611975967884,-5.850461959838867,-0.8027485013008118,2.695189952850342,0.6273148059844971,1.5208405256271362,-5.799351215362549,-4.556827068328857,4.514091491699219,-2.649000406265259,-0.8385644555091858,0.393263041973114,-3.674443244934082,-1.281627893447876,-7.388366222381592,0.8917396664619446,-0.7548777461051941,-6.075518131256104,-0.0128993578255176,-3.31268310546875,-0.4277260601520538,-2.900106906890869,-2.1586177349090576,-0.1228133365511894,-6.4060959815979,-1.676644206047058,-1.712106704711914,-3.0361127853393555,0.3399023711681366,0.3613477945327759,0.3636097311973572,0.3704756796360016,0.4330279529094696,0.3901474177837372,0.4087080955505371,0.4548696279525757,0.4584437012672424,0.3756283819675445,0.3356382548809051,0.3504342138767242,1454.396243539028,2519.4775193185574,2,1
-284.7344970703125,186.7291412353516,-0.3986387848854065,28.15398025512696,-8.37519359588623,15.241162300109863,-0.5970338582992554,9.721824645996094,2.485182762145996,-9.471332550048828,1.942478895187378,6.403049468994141,4.980888366699219,2.863035202026367,4.022920608520508,4.212905406951904,3.7917561531066895,2.711482048034668,0.8737004995346069,-4.830914497375488,2.6570212841033936,-2.8564929962158203,-2.3146796226501465,-1.540577054023743,-1.982151985168457,1.3956265449523926,-1.036436676979065,-1.7901496887207031,-2.12519907951355,-0.906027853488922,-0.0864660665392875,-0.8390018939971924,-3.532050132751465,0.5317162275314331,0.9324533343315125,5.786125659942627,0.3424358069896698,2.5487608909606934,6.27531099319458,1.349364161491394,0.436963140964508,0.4476583898067474,0.4170477092266083,0.4192491769790649,0.483856201171875,0.3988853693008423,0.401165097951889,0.3979880511760711,0.4871781170368194,0.5359811782836914,0.5002012252807617,0.478969544172287,1523.545123292278,2423.199986375999,2,1
-253.945541381836,166.9247589111328,13.131430625915527,32.71413803100586,4.363391876220703,6.5596604347229,-9.613429069519045,1.672000765800476,-6.912595748901367,-13.800641059875488,-16.163921356201172,-7.766621589660644,-11.914003372192385,-5.728481769561768,-7.498082160949707,-9.072938919067385,-1.3712812662124634,-1.9559191465377808,-5.08486270904541,-9.01711368560791,5.263732433319092,-1.0725570917129517,3.723051071166992,-0.7621724009513855,0.971091330051422,-0.4580272436141968,-2.5750718116760254,-1.8878860473632808,-3.828433990478516,-0.393579363822937,-0.8760804533958435,2.027158498764038,-5.965385437011719,1.7393739223480225,-4.738513469696045,-1.836595058441162,-4.355889797210693,-1.6207261085510254,0.565824568271637,-3.180173397064209,0.2837277352809906,0.3444403707981109,0.2676860690116882,0.3155112266540527,0.404589980840683,0.4071853458881378,0.5213286280632019,0.3689181208610534,0.3282600939273834,0.2753474414348602,0.2115892320871353,0.2240570783615112,1477.518096684403,2602.014167144197,2,1
-311.5401611328125,180.25222778320312,1.7191171646118164,31.474374771118164,12.967764854431152,8.549177169799805,8.512258529663086,-8.27206039428711,2.648608446121216,6.619369983673096,-8.198866844177246,-3.937942743301392,6.533670425415039,0.0522653572261333,3.315180540084839,1.720451593399048,-8.213971138000488,-1.269113302230835,2.8380138874053955,-2.6410632133483887,-2.0217125415802,-1.333826780319214,-1.5042190551757812,-3.094633102416992,-0.5105947852134705,2.34697699546814,-3.2731099128723145,-1.1126384735107422,0.0979549884796142,-4.155662536621094,-1.4563045501708984,-0.0350400246679782,-1.939415454864502,-1.3378875255584717,-1.1531683206558228,-2.370603322982788,-2.350051164627075,-1.7741292715072632,-1.955211281776428,-1.4511898756027222,0.4517581760883331,0.4773949682712555,0.4849720001220703,0.5517144799232483,0.6080862283706665,0.6108264923095703,0.5961196422576904,0.496266096830368,0.4092649519443512,0.4175871610641479,0.4256820380687713,0.4330105483531952,1343.1899919989746,2110.335735269672,2,0
-244.0897674560547,199.90310668945312,33.70672607421875,8.55414867401123,-8.267960548400879,7.585391998291016,-5.846579074859619,-1.5340397357940674,-4.669341087341309,-18.43228530883789,-7.616843700408935,-6.224808692932129,-2.350785970687866,1.849432587623596,1.6066962480545044,2.422798156738281,-1.383545160293579,3.1647849082946777,-2.073813438415528,-3.9748423099517822,4.547933101654053,-5.172232151031494,-0.4731820821762085,-1.7054098844528198,-3.832369327545166,6.571422576904297,-2.561962842941284,-1.6607619524002075,4.185501575469971,-2.6187002658843994,-0.334463894367218,-0.4741144776344299,-1.4889343976974487,0.0836619958281517,-2.9710607528686523,-0.8784624338150024,-7.301041603088379,-5.082052230834961,0.164473682641983,-1.1443142890930176,0.3057354688644409,0.4226264953613281,0.4577667415142059,0.4677594900131225,0.3896965086460113,0.2547033429145813,0.1825552433729171,0.2182883322238922,0.2684283554553985,0.2491432875394821,0.2729611992835998,0.3289611041545868,1098.5151257331884,1997.19047661258,2,1
-227.36280822753903,185.79449462890625,-13.073110580444336,42.10950469970703,28.27591896057129,9.735370635986328,2.933179378509521,-1.1016135215759275,4.187658309936523,-5.671760082244873,-8.82216739654541,-0.6506414413452148,5.219438552856445,-3.6665194034576416,-9.092297554016112,-5.111227035522461,-2.5210275650024414,-1.0949398279190063,-1.4613507986068726,-0.4287335276603699,2.754970073699951,0.1309629082679748,-1.1846908330917358,-0.1887543648481369,-0.477763295173645,-2.105619430541992,-2.825831651687622,0.8936625719070435,-1.710258960723877,-1.5129565000534058,1.0502642393112185,-2.839384317398072,-2.910223960876465,-0.6105266809463501,-1.7737491130828855,-2.576866149902344,-1.0927201509475708,-3.307157516479492,-3.80405068397522,-0.359200656414032,0.4535518288612366,0.447955459356308,0.4676189422607422,0.4353067874908447,0.4859723448753357,0.5950614809989929,0.6683182716369629,0.6578925251960754,0.5257444381713867,0.4370254874229431,0.4209555089473724,0.4408917129039764,1385.2801008232047,2072.929116948992,2,0
-258.4298095703125,182.43283081054688,-7.560544967651367,9.24355411529541,2.575709104537964,-7.740866184234619,-0.962883710861206,-7.322194576263428,-4.092166900634766,-3.645429134368897,-8.535279273986816,-1.7114567756652832,-5.322084426879883,-3.2222602367401123,-7.446364402770996,-10.316648483276367,-4.153853416442871,-2.73309326171875,-2.348865270614624,-10.219341278076172,-8.553544998168945,-1.023776888847351,-7.02868127822876,-3.70139479637146,-2.55696177482605,-4.609367370605469,-4.987911701202393,-6.262308120727539,-2.5590219497680664,-4.61423397064209,-3.089628219604492,-2.350985527038574,-5.656849384307861,-3.693949699401856,-5.186246395111084,-0.2631979882717132,-0.0444930605590343,-4.859786033630371,-4.01257848739624,-5.893764019012451,0.3954333662986755,0.4762651622295379,0.4232956171035766,0.3993800282478332,0.3821504712104797,0.4799213707447052,0.5569223761558533,0.4068420231342315,0.2780767977237701,0.3329024612903595,0.3369684815406799,0.3111650347709656,1664.7030045743404,2743.715979995916,2,0
-233.695556640625,190.45738220214844,-6.724405765533447,28.62468719482422,12.224923133850098,10.471101760864258,7.647823810577393,-8.692058563232422,-1.6996806859970093,6.110663890838623,-4.517414569854736,-7.695518493652344,0.955419659614563,-2.1809446811676025,0.8723423480987549,2.998473644256592,3.3572874069213867,5.632648944854736,0.2369422316551208,-5.347559928894043,-0.899653434753418,2.3559458255767822,0.0107494918629527,-3.4418089389801025,-1.5611542463302612,4.21401834487915,-1.7928862571716309,-3.4980597496032715,-0.3377510905265808,-3.0785181522369385,-2.099520444869995,-0.886003315448761,-1.3521173000335691,0.1559039205312729,0.1939904987812042,-1.6606619358062744,-3.4405341148376465,-3.4831132888793945,-0.3623224794864654,0.8806247711181641,0.5265567302703857,0.5394649505615234,0.5312495827674866,0.4843751490116119,0.47069251537323,0.485761433839798,0.4955074787139892,0.4754994809627533,0.465127170085907,0.5329011678695679,0.5476509928703308,0.5050845742225647,1336.9436509582338,2086.875887019284,2,0
-242.9770355224609,180.8418731689453,12.66567611694336,16.52287483215332,-1.2945716381072998,-0.1977385431528091,-15.379349708557127,-7.003754615783691,-10.94501495361328,-15.37048625946045,-12.346728324890137,-0.2883102595806122,-10.466992378234863,-7.155629634857178,-4.520473003387451,-9.143892288208008,-3.324459314346313,-3.738062620162964,-8.15913200378418,-10.464241027832031,-0.1990732550621032,-0.6743197441101074,2.081846237182617,-3.78624415397644,-1.5115604400634766,-7.24882173538208,-7.162435531616211,-6.323550701141357,-3.158174514770508,-1.3857303857803345,-4.616787910461426,3.708489656448364,-3.777745485305786,1.472095012664795,-3.0873031616210938,-2.152421712875366,-8.078369140625,-3.565877676010132,1.7279123067855835,1.293525457382202,0.3602304458618164,0.1931665688753128,0.1614566892385482,0.203124314546585,0.1788060516119003,0.2877416312694549,0.3648255169391632,0.4904272258281708,0.4328039884567261,0.2513166666030884,0.162602499127388,0.2193742841482162,1391.8021876550215,2335.815846325662,2,1
-290.01239013671875,182.18492126464844,24.97214698791504,21.809709548950195,-7.296797275543213,6.120987892150879,0.1074541136622428,0.4718396365642547,0.7709357142448425,-9.807957649230955,3.090555191040039,-4.381480693817139,5.560168266296387,1.8034740686416624,-8.262868881225586,5.053968906402588,-3.052319288253784,1.8887369632720947,-2.1418981552124023,-7.614402294158935,5.501175880432129,-5.070322036743164,-1.3032149076461792,-0.8468302488327026,-6.311076641082764,2.729434967041016,-4.4147725105285645,0.7402271032333374,0.7802758812904358,-2.1555376052856445,6.869840145111084,-4.200028419494629,-0.4399380385875702,5.360023498535156,-4.613101005554199,-1.748934268951416,-2.6597020626068115,-2.9347097873687744,-1.2439087629318235,-1.6805822849273682,0.4647183716297149,0.5192979574203491,0.5663481950759888,0.5414695143699646,0.452152669429779,0.3962650597095489,0.4035148918628692,0.3861648738384247,0.3587394952774048,0.3711971342563629,0.3825714588165283,0.4032081961631775,1350.7713507817252,2214.8608575024664,2,1
-296.73602294921875,187.9177398681641,-9.53346061706543,25.263500213623047,14.876057624816896,4.360565185546875,0.1191798001527786,0.9986727237701416,3.5227267742156982,-3.738956928253174,-5.052131652832031,1.508392572402954,3.255941152572632,-3.2784218788146973,-1.6568502187728882,-1.7849135398864746,-5.645928382873535,-1.613299012184143,2.928952932357788,-3.6725008487701416,-3.2998077869415283,0.1397635042667389,-1.5806361436843872,-2.5336177349090576,-1.327581524848938,0.0123046170920133,-4.432740211486816,-2.786440134048462,-0.3135294914245605,-2.7914865016937256,-3.1586880683898926,-2.7182981967926025,-2.354194402694702,-2.2440521717071533,-2.6343207359313965,-1.892296314239502,-1.5763490200042725,-2.267062425613404,-1.973583936691284,-2.3102638721466064,0.4830868244171142,0.5456121563911438,0.5549576878547668,0.5485121011734009,0.5503390431404114,0.5384483337402344,0.5231951475143433,0.4953882098197937,0.5198758244514465,0.499851793050766,0.4589183628559112,0.444135457277298,1524.197083790429,2067.638850442566,2,0
-183.58750915527344,189.68423461914065,-3.932843208312988,41.814491271972656,-17.9051513671875,19.0266227722168,-7.833806037902832,11.535465240478516,1.985642910003662,-4.571269035339356,3.60368537902832,-4.608224868774414,6.553221702575684,0.0604340583086013,5.280116558074951,-0.7374329566955566,-4.081027984619141,-0.843675971031189,1.9605907201766968,-4.3597412109375,0.4673492312431335,-1.825364351272583,-1.875326871871948,0.3874031603336334,-3.7947838306427,0.3291364014148712,-4.509790897369385,1.1392182111740112,-2.3688056468963623,-5.08177375793457,-0.2729679644107818,-0.545093834400177,-0.862695038318634,0.7160537242889404,-0.7763009667396545,-0.7246640920639038,-0.5429209470748901,-2.301626205444336,0.0711273178458213,-3.2075035572052,0.5574686527252197,0.5353673100471497,0.5094825625419617,0.4875999093055725,0.5106875896453857,0.5303486585617065,0.5400637984275818,0.4956182837486267,0.4176053404808044,0.3883707225322723,0.4509426355361938,0.5044639706611633,1709.5272993689262,2599.158444090957,2,1
-210.75575256347656,183.08773803710932,-13.571077346801758,47.08607482910156,-0.772969663143158,13.326242446899414,-4.956492900848389,-1.1440509557724,1.042155623435974,3.1328325271606445,4.162310123443604,-4.258627891540527,10.182476997375488,3.3348376750946045,0.7978096008300781,3.093268156051636,6.219747543334961,-0.6080368757247925,-2.0775609016418457,-1.721105694770813,-2.2682809829711914,-1.7403216361999512,-1.992506504058838,-0.4701337218284607,-1.7708927392959597,0.537427544593811,-1.5372484922409058,-0.1145765408873558,-1.4805058240890503,-0.484385073184967,-1.6858556270599363,-1.2951781749725342,0.3022701144218445,-2.4478514194488525,-0.2897930741310119,-0.949813723564148,0.803738534450531,-1.218957781791687,-1.79453706741333,-1.0881447792053225,0.5631951689720154,0.5066980719566345,0.4832994639873504,0.4824748337268829,0.4568092823028564,0.4858942627906799,0.487498939037323,0.4603390097618103,0.4333432912826538,0.4055794775485992,0.4203120768070221,0.4882722795009613,1617.2178208925825,2478.590607945141,2,0
-179.94439697265625,198.2667694091797,-20.275938034057617,36.73795700073242,-3.804201364517212,17.192235946655273,-17.36441993713379,6.497698783874512,2.382265329360962,3.746005535125733,3.860830783843994,-5.480806827545166,7.296441078186035,-2.348077774047852,-1.4138858318328855,-2.044327974319458,7.277492523193359,-0.7818606495857239,-1.2276380062103271,-2.727311849594116,-0.4646051228046417,-3.632569313049317,-4.390598297119141,-0.1075980812311172,-4.651505470275879,1.077275037765503,-2.9428391456604004,-1.650668978691101,-3.5928962230682373,1.326051115989685,-1.111167073249817,-1.3390634059906006,-1.0495482683181765,-3.716290473937988,2.161370038986206,-2.1765968799591064,0.2514300346374511,-1.240224838256836,-0.2566008269786834,-1.562109112739563,0.6277774572372437,0.5239611864089966,0.4081799685955047,0.3669658899307251,0.4071205854415893,0.3923424780368805,0.3700095117092132,0.4120435714721679,0.4643594622611999,0.5829988121986389,0.6988816261291504,0.6610934138298035,1555.7138794549971,2415.3926337005123,2,0
-190.38710021972656,153.47023010253906,1.1476892232894895,51.40074157714844,7.919493198394775,21.069015502929688,1.966447114944458,4.441277027130127,7.921579837799072,4.974205017089844,10.311725616455078,1.7512975931167605,9.953024864196776,5.282374382019043,3.502735376358032,2.8586721420288086,6.434841632843018,7.1811957359313965,1.962003469467163,0.1324634701013565,0.2415051013231277,0.2324371337890625,0.3566181659698486,1.3080226182937622,-1.0544828176498413,1.3810662031173706,1.6171060800552368,-1.1207118034362793,-0.798740804195404,3.2120702266693115,2.132828950881958,0.8931993246078491,0.4500818848609924,-0.6048867106437683,1.4094414710998535,-0.781374454498291,-1.6202553510665894,-1.0132725238800049,-0.0615342333912849,-0.9394270181655884,0.6668286323547363,0.6392883658409119,0.635569155216217,0.6352620720863342,0.6062100529670715,0.6636965870857239,0.6579360961914062,0.6132840514183044,0.6356586217880249,0.6539332866668701,0.6920730471611023,0.6683259010314941,1624.317271631987,2803.2916432610887,2,0
-158.354248046875,158.45941162109375,-10.39350128173828,41.68782043457031,-6.61328125,17.535139083862305,-8.977614402770996,2.768760204315185,3.1201038360595703,-1.353968381881714,0.3858367800712585,-4.087251663208008,3.835750579833984,-1.7829208374023438,2.0251173973083496,0.5915197730064392,3.782772302627564,-0.2239933758974075,-0.548008143901825,-2.28516149520874,1.717669129371643,-1.6396828889846802,-3.0009095668792725,-2.79688572883606,-5.505438804626465,-1.8062483072280884,-6.422776222229004,-1.0973445177078247,-3.666900873184204,1.0080552101135254,0.0122824050486087,1.5168660879135132,4.555027961730957,-1.185893177986145,1.734409213066101,-1.1444473266601562,1.1274877786636353,-0.8640197515487671,-0.0724835246801376,1.0469647645950315,0.5861225128173828,0.492334246635437,0.3838734328746795,0.3003193736076355,0.2598211169242859,0.2372697293758392,0.2763744294643402,0.361365795135498,0.46543750166893,0.4925289154052734,0.4726065099239349,0.4765704572200775,2158.19797662306,3094.1873006224864,2,1
-178.17991638183594,189.8433837890625,-18.24595260620117,46.32133865356445,-1.058573603630066,21.300905227661133,-13.307354927062988,10.739614486694336,1.733198881149292,0.2290627807378769,3.778185367584229,-6.703721523284912,6.528471946716309,-1.869868278503418,-0.4404854774475097,-3.516437768936157,4.892721176147461,-2.6065587997436523,-1.124929904937744,-1.8301019668579104,-0.6103549003601074,-1.5775728225708008,-4.497110366821289,0.195741206407547,-4.674947261810303,0.7070638537406921,-3.297291755676269,-4.120898723602295,-4.520598888397217,-1.2759226560592651,-2.1045947074890137,-3.526860237121582,-2.878563404083252,-3.148458242416382,-0.1315981298685073,-2.126930952072144,-1.2952362298965454,-2.901787757873535,-0.7548270225524902,-3.453989028930664,0.5177497267723083,0.4836284518241882,0.4306309819221496,0.3855595588684082,0.434860497713089,0.5535383820533752,0.5570417642593384,0.5509299039840698,0.5869736075401306,0.6188686490058899,0.6742873787879944,0.6001169085502625,1632.1330015488345,2541.1119974382445,2,0
-341.4612121582031,147.3804473876953,-25.02534866333008,-7.183551788330078,1.8858051300048828,-2.080756664276123,-27.9983139038086,-15.776900291442873,-15.39601993560791,-13.200751304626465,-9.644217491149902,-3.592191219329834,0.5135831236839294,-9.985516548156738,-7.424848079681396,-4.923258304595947,-5.036670684814453,-6.4213175773620605,-3.910663604736328,-6.744264602661133,-4.266434669494629,-3.907893657684326,-2.165276527404785,-1.1665711402893066,-1.6268212795257568,-0.6527184247970581,-2.728177070617676,0.5746588706970215,-3.2139761447906494,-1.118146538734436,-0.1029489412903785,-0.7197043299674988,-0.6593340039253235,-1.30092453956604,0.5046565532684326,0.6273559927940369,0.0186643134802579,-0.5820174813270569,1.3064451217651367,-0.2837272882461548,0.3589043617248535,0.2641852498054504,0.2679162919521332,0.4267627298831939,0.4091352522373199,0.4150827527046203,0.4276112914085388,0.3496200144290924,0.3388373851776123,0.319825530052185,0.3772040605545044,0.428058922290802,2107.156832933633,2633.65863975534,2,0
