mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,chroma_0,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,spectral_centroid,spectral_bandwidth,region,gender
-218.2673492431641,186.8632202148437,-2.876248836517334,19.082576751708984,2.443981170654297,7.224199295043945,0.0629900097846984,0.5799718499183655,11.143407821655272,-2.1159772872924805,2.0308642387390137,3.7386553287506095,1.3019721508026123,0.014268672093749,0.8211347460746765,-2.37373685836792,-3.1064352989196777,4.847012519836426,-3.68842363357544,-3.8516244888305664,3.834406852722168,-3.3796844482421875,-1.4033560752868652,-0.986989438533783,-2.3108742237091064,2.379642963409424,-2.2902209758758545,-2.10498571395874,-0.6477893590927124,-3.5663487911224365,-1.5705569982528689,-1.7028449773788452,-2.863630533218384,-1.664000153541565,-1.394922137260437,-1.825775146484375,-1.1749050617218018,-1.5152919292449951,-2.5667989253997803,-1.1329618692398071,0.48426553606987,0.47566819190979,0.4461223185062408,0.4817289113998413,0.5428035259246826,0.5434457659721375,0.5602852702140808,0.5076759457588196,0.4414601922035217,0.4637922942638397,0.5033696293830872,0.4579176604747772,1442.2210771029152,2201.591010039595,2,0
-255.9430389404297,147.14857482910156,6.991774559020996,30.96586227416992,10.605865478515623,2.3684420585632324,-13.490809440612791,1.798758864402771,2.66985297203064,-5.077805042266846,-7.47583532333374,-4.564004421234131,-8.128643035888672,-7.574978828430176,-13.779905319213867,-12.824552536010742,-3.95014238357544,-10.835495948791504,-5.728553771972656,-5.515807628631592,-5.492647171020508,-4.385500431060791,1.0864486694335938,-5.790168285369873,-6.475964069366455,-1.202900528907776,-5.0135817527771,-4.7769083976745605,-5.261220455169678,-6.528942108154297,-6.678178787231445,-3.824843883514404,-7.388583660125732,-2.405869722366333,0.1203529983758926,1.167219877243042,-0.4971117675304413,-1.5397484302520752,0.5155181884765625,-2.811642646789551,0.1955841332674026,0.2202086895704269,0.2803897559642792,0.3546083271503448,0.4118674099445343,0.4709547758102417,0.5161755084991455,0.4479963183403015,0.3813744485378265,0.3408611416816711,0.3222348093986511,0.2231057733297348,1842.6384548722049,2737.3759680254084,2,1
-175.21961975097656,163.0819549560547,-18.835317611694336,27.37901306152344,-5.229854106903076,10.438395500183104,-20.951271057128903,5.951107978820801,-4.930673122406006,3.094670534133911,-4.544023036956787,4.698005199432373,3.3118577003479004,-4.598401069641113,-6.147407054901123,-9.383517265319824,4.723689079284668,-6.428604602813721,-0.6555795669555664,-3.618050813674927,1.934278964996338,-4.296107769012451,2.8821444511413574,-4.501123905181885,-7.593432903289795,1.0417040586471558,-3.3276588916778564,0.6105087399482727,-1.2814123630523682,1.6264890432357788,0.4037646055221557,2.9818544387817383,-4.994773864746094,0.4877848625183105,0.8410520553588867,1.9780219793319704,2.728095769882202,-1.372636795043945,-0.8411122560501099,-2.0938289165496826,0.255939245223999,0.3221182823181152,0.4004386067390442,0.2918674349784851,0.242131769657135,0.3320015072822571,0.4043969511985779,0.5262130498886108,0.4122394621372223,0.407331109046936,0.4166694283485412,0.2730140686035156,2319.974480247705,3088.145773886723,2,1
-265.4962463378906,183.0386962890625,1.080758810043335,12.274776458740234,12.984345436096191,6.674417018890381,8.74167251586914,-8.952447891235352,-1.673867106437683,3.4809224605560303,-4.710578918457031,-1.414060354232788,0.2098147273063659,-2.463898181915283,0.4845374226570129,1.6833206415176392,-3.65873646736145,-2.9517879486083984,1.7914155721664429,0.3295663595199585,-3.876747131347656,-4.546276092529297,-1.18835186958313,-3.1155500411987305,-4.822359085083008,0.3266668021678924,-0.8808356523513794,-4.145017147064209,-2.221965074539185,-2.4492902755737305,-4.229212760925293,-4.784454345703125,-2.754894971847534,-0.6512258648872375,-2.567532777786255,-3.583087205886841,-1.884938359260559,-1.7641384601593018,-2.9896724224090576,-2.3224456310272217,0.4884355664253235,0.5208482146263123,0.5252612233161926,0.5241023898124695,0.5337873697280884,0.4989306330680847,0.4697136878967285,0.4138998389244079,0.3847292065620422,0.4194786548614502,0.4329065680503845,0.4421263337135315,1269.4087898363523,1901.8934665896272,2,0
-281.7777709960937,163.74346923828125,23.50704002380371,33.12945938110352,15.120153427124023,-2.9011733531951904,-8.923528671264648,-4.793915748596191,-1.95769464969635,-13.210457801818848,-4.957030296325684,-5.9495849609375,-7.266296863555908,1.233715295791626,-6.471437931060791,-6.031084537506104,-5.8886494636535645,-13.035547256469728,-8.935585021972656,-10.04423999786377,-9.311315536499023,-3.1084442138671875,-5.362194061279297,-5.951512336730957,-1.8242815732955933,1.4128212928771973,1.9606833457946773,1.769726037979126,-0.1448820382356643,-3.84274959564209,-5.197850227355957,-9.111644744873049,-11.664188385009766,-7.300329208374023,-5.208123683929443,-6.674893856048584,-7.056014060974121,-3.2294957637786865,2.3683881759643555,4.993256568908691,0.135756254196167,0.2267017364501953,0.2933914363384247,0.5011090636253357,0.5495744943618774,0.3798263967037201,0.3650174736976623,0.3435522615909576,0.3121988773345947,0.2188774943351745,0.1333120316267013,0.1049958765506744,1243.8190617981547,2092.5088905850625,2,1
-260.1755065917969,199.025390625,-2.907679796218872,22.494569778442383,7.678591251373291,4.10940408706665,6.393211841583252,-11.759270668029783,-1.4297209978103638,0.5339818596839905,-5.496517181396484,-2.6862611770629883,-0.2435198873281479,-3.071388959884644,-0.6723537445068359,3.5424718856811523,-1.9416776895523071,-2.3272109031677246,0.2673737108707428,-2.8667092323303223,-6.249225616455078,-5.545419692993164,-1.0666272640228271,-3.483217000961304,-4.244999408721924,0.4868468046188354,-1.0629802942276,-3.0989956855773926,-2.355243682861328,-1.4528642892837524,-1.9785164594650269,-1.9736531972885127,-1.8246420621871948,-2.328977584838867,-1.5058807134628296,-3.543128967285156,-3.5885491371154785,-1.427628993988037,-3.094500064849853,-2.457970142364502,0.5444197654724121,0.5453589558601379,0.492208331823349,0.4583259224891662,0.4318435490131378,0.4271828532218933,0.384562075138092,0.3543432354927063,0.3679658472537994,0.4173288643360138,0.4709340035915375,0.5057372450828552,1222.2553241485627,1825.756547647339,2,0
-182.9658203125,186.01385498046875,-20.573951721191406,38.58010482788086,-3.6693079471588135,26.74651336669922,-9.287105560302734,-2.779810905456543,5.625487804412842,-4.947700023651123,5.564677715301514,-3.812151908874512,2.532821655273437,-0.8382241725921631,2.171129941940308,-1.544602870941162,-3.028153896331787,4.562610626220703,-0.4884313344955444,-3.3680694103240967,1.5386111736297607,-3.0354080200195312,-1.9185408353805544,-0.4890885651111603,-3.5946044921875,-0.8021243214607239,-3.5182645320892334,-1.610365390777588,-1.1716023683547974,-1.4040545225143433,-1.4850564002990725,-1.943143844604492,-2.135575294494629,-1.683544635772705,-1.550544023513794,-3.734439849853516,-1.7948750257492063,-1.267931342124939,-1.905134916305542,-2.2839858531951904,0.5691585540771484,0.6485562920570374,0.5495206117630005,0.4493808448314667,0.4238518476486206,0.4188986122608185,0.4202536046504974,0.4727821052074432,0.5056437849998474,0.4652669429779053,0.4225148856639862,0.4719008803367615,1794.6564029292326,2550.3907654720865,2,0
-178.72608947753906,201.0380859375,-13.544814109802246,40.16230392456055,-9.47488784790039,28.45452880859375,-10.602083206176758,2.8019611835479736,3.1056272983551025,-6.450339317321777,7.251611232757568,-0.9460611343383788,4.676104545593262,0.6462203860282898,0.3195382058620453,-2.726191282272339,-1.1199190616607666,-3.9380292892456055,-0.7048822641372681,-4.524754524230957,-0.3307287395000458,0.0063138920813798,-1.869399070739746,0.0218292120844125,-3.0187478065490723,0.318276435136795,-2.6065073013305664,0.6135361194610596,-2.148832321166992,-0.8479616641998291,-3.698350429534912,-3.038969755172729,-1.3615800142288208,-2.955662965774536,0.3503718674182892,-2.241174459457397,-0.7408236265182495,-2.914813280105591,-1.496637940406799,-2.44377875328064,0.553238034248352,0.6265213489532471,0.5955222249031067,0.5519742965698242,0.4936122894287109,0.4674539268016815,0.414206862449646,0.4794047474861145,0.4479920268058777,0.438993901014328,0.4381335377693176,0.474823534488678,1445.278973597766,2399.4936409096617,2,0
-295.56719970703125,186.2653961181641,10.045783042907717,21.52787971496582,10.275017738342283,6.675788879394531,4.391750335693359,1.425322651863098,7.693878650665283,0.6408430337905884,2.7772738933563232,2.097102642059326,1.979746699333191,2.040745735168457,1.2855286598205566,1.6569716930389404,-2.9466452598571777,1.522505760192871,-1.616430401802063,-3.846519470214844,2.413048028945923,-2.1348352432250977,0.5530129075050354,-0.6068434715270996,-4.535764694213867,1.2956005334854126,-1.0129728317260742,-1.6701096296310425,-2.1298253536224365,-2.741833448410034,0.534227192401886,-1.308733344078064,-1.985891819000244,-2.5028076171875,-0.9083959460258484,-0.0481257662177085,-2.7434351444244385,-1.368744134902954,-2.113361358642578,-1.530412197113037,0.5110734701156616,0.5086862444877625,0.4821048974990845,0.465286910533905,0.4908457398414612,0.5074247121810913,0.5338572263717651,0.4892031550407409,0.4863974452018738,0.542128324508667,0.5841777324676514,0.5400635600090027,1165.8875490425642,2031.5684272130552,2,0
-221.81089782714844,157.1476593017578,-16.71151351928711,45.33259201049805,12.062551498413086,11.714735984802246,7.678182601928711,1.2353624105453491,0.8926975727081299,-6.478508472442627,0.603101909160614,-1.6002792119979858,-4.514538288116455,-3.365259885787964,-3.5030696392059326,-3.035751819610596,-0.1887345016002655,-4.091804504394531,-2.1089563369750977,-3.841474294662476,-3.0997021198272705,1.000879168510437,-2.762725114822388,-1.9763330221176147,-3.622769594192505,-3.45854115486145,-2.6963205337524414,-0.952351212501526,-0.3952081203460693,-2.2205286026000977,-0.9117276072502136,-0.5944182872772217,-1.73404061794281,-2.554696559906006,-1.8692597150802608,-1.0627517700195312,-0.2036142349243164,-0.4292699992656708,-0.4661629199981689,-2.5971295833587646,0.5012387633323669,0.495675265789032,0.4728979468345642,0.425704151391983,0.420224666595459,0.4728924930095672,0.4331789314746856,0.3967799842357635,0.4075673222541809,0.4445745646953583,0.433185338973999,0.437875747680664,1875.0561329652364,2461.3787527003306,2,1
-295.5585021972656,170.89173889160156,25.32903861999512,31.12290573120117,25.242769241333008,13.36347484588623,5.477288722991943,7.493346691131592,6.911279201507568,-12.183073043823242,-4.890467643737793,-3.559072971343994,-15.96113109588623,-8.406331062316895,-7.949291706085205,-8.910661697387695,-1.822596788406372,-3.1027870178222656,-4.475414752960205,-6.01009464263916,-4.209596633911133,-0.5356912016868591,-3.574632406234741,-4.823525428771973,-6.4407501220703125,-8.293436050415039,-6.454158782958984,-3.695237159729004,-1.2732206583023071,-2.677730798721313,-4.627154350280762,-4.858996868133545,-7.672191143035889,-7.968043327331543,-2.2064995765686035,0.1693905740976333,-1.7195616960525513,-1.2582802772521973,-1.4672584533691406,-2.8211324214935303,0.2281013876199722,0.2859034538269043,0.3467506468296051,0.3692184388637543,0.4069192707538605,0.5063913464546204,0.5941652059555054,0.5708848834037781,0.5563023686408997,0.464617520570755,0.3790317177772522,0.2600592076778412,1048.7713840896688,2021.9974974819308,2,1
-241.9383544921875,169.3670196533203,5.008276462554932,30.73949241638184,7.54106855392456,15.586697578430176,-0.2605687081813812,10.27664279937744,-0.5416556000709534,-9.484272956848145,3.2707319259643555,-0.3648942410945892,-6.983823299407959,-4.495710849761963,-6.558779239654541,-7.398361206054687,-0.1817142069339752,-11.43947696685791,-2.137051582336426,-4.024684429168701,-5.660459995269775,2.05900502204895,0.92536461353302,2.138814926147461,-4.545148849487305,-5.965090274810791,-8.028231620788574,-4.333283424377441,-3.558744430541992,-4.988094806671143,-5.594350814819336,-5.357994079589844,-3.926417112350464,-5.866507053375244,-3.498192548751831,-3.4422309398651123,-6.046728610992432,-7.427365779876709,-3.864799737930298,-1.9288183450698853,0.2859493494033813,0.3621117174625397,0.4318239092826843,0.426535427570343,0.4567341804504394,0.4629471600055694,0.5485702157020569,0.6210564970970154,0.4969639778137207,0.4051937758922577,0.3194946646690368,0.2796615362167358,1579.0160949403958,2463.439125369692,2,1
-223.01580810546875,151.61106872558594,-27.79582977294922,50.339630126953125,14.69008731842041,7.414661407470703,4.520094871520996,3.903373956680298,6.343801498413086,-4.949178218841553,1.0841398239135742,1.529748558998108,-3.342764377593994,-4.510837078094482,-4.750256538391113,-4.21068286895752,-0.3098145127296448,-4.451759338378906,-2.9066414833068848,-4.102303981781006,-3.48712158203125,0.6142242550849915,-1.7675752639770508,-0.1777613759040832,-2.153064012527466,-3.306080818176269,-2.6509175300598145,-0.2718434035778045,1.2723426818847656,1.4627187252044678,1.2689015865325928,0.6405636072158813,-0.5710021257400513,-3.150510549545288,-2.622368812561035,-3.6216094493865967,-3.516045331954956,-2.15708065032959,-2.758385419845581,-3.3122358322143555,0.3440315425395965,0.4701120257377624,0.5592607855796814,0.5053148865699768,0.4456215798854828,0.4655545353889465,0.4844220876693725,0.4299995601177215,0.3681486248970032,0.3629120290279388,0.3043698370456695,0.2782934308052063,2047.928870742488,2480.831345800665,2,1
-194.6112823486328,162.1258087158203,-21.195709228515625,23.04770469665528,-4.448587417602539,-0.2928866147994995,-27.77492332458496,3.4258549213409424,-6.854304790496826,3.2544188499450684,-10.87689208984375,1.3076342344284058,4.287269592285156,-2.202929735183716,-3.9998838901519775,-10.847356796264648,0.1913265138864517,-6.889398097991943,-2.9638638496398926,-5.590497016906738,2.2736189365386963,-8.69005012512207,0.6047092080116272,-0.624119758605957,-2.840106248855591,0.9172977805137634,-2.6547658443450928,-3.3456079959869385,-5.960870742797852,-0.8648397326469421,-5.176323413848877,-0.1996491402387619,-4.552947998046875,-0.0077677248045802,-1.6741832494735718,-0.2881459891796112,0.247966468334198,1.4161995649337769,3.962884187698364,2.725022315979004,0.2639869451522827,0.1917216330766677,0.2562305331230163,0.3622249662876129,0.4182004332542419,0.4139360189437866,0.3740229606628418,0.3787072598934173,0.3980063498020172,0.3430862724781036,0.2746227383613586,0.2629228234291076,2220.4138913557053,3036.070033901294,2,1
-191.35601806640625,193.42007446289065,-16.877573013305664,33.62443923950195,-6.427098751068115,22.742246627807617,-7.527333259582519,-0.1689292937517166,3.2454187870025635,-6.539553642272949,3.095254898071289,-2.801168203353882,1.5157335996627808,1.368676781654358,-1.0712226629257202,-2.026416301727295,2.877140760421753,-2.173797369003296,-0.0101090827956795,-2.4109065532684326,1.7246944904327393,0.2495755106210708,-1.5745985507965088,1.0358806848526,-2.616211414337158,1.7392226457595823,-3.3617634773254395,-0.8419800996780396,-2.8183672428131104,-1.833108067512512,-0.2520346641540527,-1.3949919939041138,-0.8375694751739502,-3.03233289718628,-0.0824610665440559,-1.1223443746566772,-0.0597108602523803,-1.916242003440857,-1.0846538543701172,-1.7196866273880005,0.4491180777549743,0.4997536540031433,0.5242859721183777,0.5708611607551575,0.5741856098175049,0.562443196773529,0.5763072371482849,0.5163251757621765,0.4710002243518829,0.4446318447589874,0.4634284079074859,0.4307966232299804,1603.0743527053066,2482.4809237608056,2,0
-245.43572998046875,157.72218322753906,-19.475793838500977,17.124156951904297,4.762084007263184,2.6773841381073,-0.4407878220081329,-0.5518184304237366,0.1472316235303878,-10.746230125427246,-2.546532154083252,-3.7151596546173096,-9.858328819274902,-5.634904861450195,-6.9610795974731445,-8.27828311920166,-2.7616121768951416,-4.974283218383789,-5.938525199890137,-5.392133712768555,-4.926732540130615,-3.512379169464112,-4.513476848602295,-0.5476555228233337,-0.5901169180870056,-3.2737505435943604,-2.286173343658448,-3.1121134757995605,-4.707940578460693,-5.439307689666748,-4.868587017059326,-3.395185947418213,-4.025924682617188,-3.0890932083129883,-1.6299127340316772,-3.035768747329712,-3.1010568141937256,-2.2447898387908936,-1.653733253479004,-1.3494864702224731,0.2771282196044922,0.316243827342987,0.3277791738510132,0.4355394244194031,0.549802303314209,0.5388280153274536,0.5482504963874817,0.4721854329109192,0.4343165457248688,0.3614099025726318,0.3176751434803009,0.288507729768753,1866.778855720563,2543.264366241496,2,1
-270.56353759765625,194.5839385986328,9.40543270111084,3.5071046352386475,6.203629493713379,3.35245943069458,3.333287000656128,-11.104642868041992,-3.9833083152771,-0.4516538679599762,-9.062695503234863,-4.772681713104248,0.8393208384513855,-1.261077642440796,0.2031344175338745,0.5295534729957581,-3.050353527069092,0.6123808026313782,2.212895154953003,-2.597813367843628,-5.3171067237854,-4.157534122467041,-0.9692668318748474,-3.114312171936035,-3.791948795318604,-0.9231741428375244,-3.471158742904663,-4.433425426483154,-3.003922462463379,-2.061391830444336,-1.277000904083252,-2.786163091659546,-1.49529230594635,-0.5991738438606262,-4.04431676864624,-4.60458517074585,-2.075325965881348,-0.995604395866394,-1.8070589303970337,-1.2714447975158691,0.4838525354862213,0.4785314798355102,0.4410234093666076,0.3826294839382171,0.4067633748054504,0.45205157995224,0.4193945229053497,0.3796400129795074,0.3420709371566772,0.3239138424396515,0.387982577085495,0.4234736561775207,1115.9897401962824,1574.5993146480232,2,0
-230.20193481445312,197.24124145507807,-3.543527841567993,13.95643711090088,9.941027641296388,3.5438473224639893,1.0060397386550903,-1.4193836450576782,5.591877460479736,-2.3901522159576416,4.8583526611328125,2.978649854660034,0.3412151038646698,4.832988739013672,-2.517452955245972,-1.153381109237671,-0.6697165369987488,0.6126607060432434,1.0275230407714844,-1.800173044204712,1.5092262029647827,-1.8018345832824707,-2.237574338912964,-0.986642062664032,-1.417204976081848,1.0349656343460083,-2.1097524166107178,-1.916019082069397,-1.204615354537964,-2.1728577613830566,-1.1250485181808472,-3.2195959091186523,-3.339928388595581,-3.2781624794006348,-2.3193416595458984,-1.4863029718399048,-3.633632898330689,-2.340311288833618,-2.124256134033203,-2.0621817111968994,0.3572037518024444,0.406365692615509,0.4213790595531463,0.4134738147258758,0.475562185049057,0.5403494834899902,0.5878956317901611,0.5781534314155579,0.4764164090156555,0.4051776826381683,0.3653162121772766,0.3390058279037475,1198.8898760381178,1844.740848580292,2,0
-330.51593017578125,164.87303161621094,-2.5611884593963623,11.302040100097656,20.71529006958008,1.90191388130188,-23.501684188842773,-20.186986923217773,-7.441667556762695,-22.6338005065918,-15.28388214111328,-1.5832278728485107,-12.189151763916016,-6.577367305755615,1.5048727989196775,-7.124845027923584,-6.540927410125732,2.7851428985595703,-2.2521650791168213,-8.137858390808105,-1.1464321613311768,-2.2381415367126465,-5.969163417816162,-6.651731967926025,-3.428969383239746,-1.3808022737503052,-4.536768436431885,-5.866086483001709,-4.971108436584473,-3.088077545166016,-5.111826419830322,-5.247045040130615,-4.334083080291748,-2.4060425758361816,0.4999686181545257,-0.8069508075714111,-0.639828622341156,1.970938801765442,0.6872861981391907,1.219585418701172,0.2616060972213745,0.251342236995697,0.2365595996379852,0.2737369537353515,0.2891339361667633,0.2802430987358093,0.3282320499420166,0.3806017637252807,0.4501752257347107,0.4475658535957336,0.4822659790515899,0.3788084387779236,1668.5114128657676,2246.4884186913387,2,0
-272.736083984375,181.40151977539065,19.1846923828125,14.530673027038574,13.011765480041504,7.802436351776123,4.017848014831543,-11.150152206420898,-3.577990770339966,1.3760569095611572,-4.77506160736084,0.495378315448761,3.3804030418396,-3.0407915115356445,-1.636976957321167,1.1002305746078491,-2.7047128677368164,-1.7830160856246948,0.2664797902107239,-2.515755176544189,-5.338180541992188,-4.069485187530518,-1.1517406702041626,-3.3040153980255127,-4.898059368133545,-1.1232274770736694,-0.4452292919158935,-3.106126308441162,-3.2261438369750977,-3.4478795528411865,-4.658545017242432,-2.5798895359039307,-1.631264328956604,-3.913612365722656,-2.658358097076416,-1.842388391494751,-2.9162609577178955,-1.112358331680298,-1.4430232048034668,-2.071167469024658,0.3925612568855285,0.3993951082229614,0.4296375215053558,0.5063691139221191,0.5867397785186768,0.5156816244125366,0.4335063099861145,0.3544292449951172,0.35517218708992,0.438036561012268,0.4647020995616913,0.428821712732315,1080.943859068852,1721.6537197015214,2,0
-173.9027557373047,116.44517517089844,-27.335899353027344,50.46333312988281,-12.628405570983888,24.571638107299805,-10.748493194580078,4.474201202392578,-1.994899034500122,-9.623244285583496,-3.09099555015564,-10.33151912689209,-7.529821395874023,-10.042737007141112,-7.239352226257324,-12.735258102416992,-2.552710771560669,-9.088887214660645,-4.185734748840332,-7.670157432556152,-5.302465915679932,-4.220734596252441,-5.67726469039917,-3.614038228988648,-7.574085235595703,-2.540235996246338,-6.449357986450195,-1.9246821403503416,-4.866401195526123,-1.5944095849990845,-1.91543972492218,-1.20698082447052,0.5578747391700745,0.113875962793827,1.8648370504379272,-1.15642249584198,2.7473692893981934,0.3271530270576477,3.0206828117370605,0.934429407119751,0.4089071750640869,0.3950276672840118,0.3985396921634674,0.4056399166584015,0.3841613829135895,0.3512045443058014,0.3472003936767578,0.3614929020404815,0.4263058304786682,0.4936932027339935,0.508310079574585,0.4537076950073242,3300.8207224347752,3557.2584384955794,2,1
-250.24545288085932,204.7629547119141,9.714682579040527,2.4512863159179688,8.124935150146484,6.070981025695801,-3.065269947052002,-17.81541633605957,-6.201750755310059,-3.672329902648926,-11.167866706848145,-3.739463806152344,1.882297396659851,-1.927698016166687,-2.2098212242126465,-0.8801570534706116,-4.49889612197876,-2.20642352104187,2.4857568740844727,-2.0915281772613525,-10.009995460510254,-6.269690036773682,2.3940227031707764,-5.112141609191895,-5.965635776519775,1.2232564687728882,-3.263176202774048,-4.809635639190674,-2.772376775741577,-1.199288249015808,-0.4116565883159637,-3.699530839920044,-5.092007160186768,-3.134065866470337,-2.560163736343384,-3.966849803924561,-4.95795488357544,-2.513790369033813,-1.8612406253814693,-2.1349425315856934,0.4585809409618377,0.4308798909187317,0.3928935825824737,0.3814054727554321,0.3726025819778442,0.3729696571826935,0.3669539988040924,0.3205703496932983,0.2415969520807266,0.2025943994522094,0.2404943406581878,0.358089804649353,1063.1886050489543,1581.9486080674728,2,0
-307.8785400390625,155.35499572753906,31.130651473999023,28.634092330932617,21.76388359069824,9.278596878051758,8.391273498535156,9.958294868469238,5.135526657104492,-8.85146427154541,-3.6174979209899902,-4.420627117156982,-14.007882118225098,-6.971778869628906,-7.007112979888916,-8.240259170532227,-2.326249599456787,-2.6882994174957275,-2.968820333480835,-5.123840808868408,-5.565372467041016,-2.0358948707580566,-3.065030097961426,-4.854485034942627,-7.13424015045166,-7.632026195526123,-4.324656009674072,-1.4681378602981567,-0.2730756103992462,-2.0390591621398926,-2.6547417640686035,-3.008002758026123,-5.070247650146484,-3.20451283454895,0.8539942502975464,2.5044565200805664,0.4942995905876159,-0.95844966173172,-0.30279141664505,-1.3681938648223877,0.3289787471294403,0.3260590732097626,0.3645292818546295,0.3936235606670379,0.4054027497768402,0.4392407536506653,0.5121011137962341,0.5256977081298828,0.5435139536857605,0.4956492483615875,0.4527948796749115,0.3964111506938934,1209.861562602111,2256.878799774271,2,1
-276.8064880371094,196.94708251953125,-4.435789108276367,23.826601028442383,6.080161094665527,9.977959632873535,9.695199966430664,-12.54866886138916,2.3158488273620605,2.828397274017334,-3.236240863800049,-0.1555018872022628,2.227466821670532,0.962851583957672,1.362985372543335,2.69149112701416,-2.3202121257781982,-0.6942641139030457,1.0690701007843018,-1.4849796295166016,-2.150192975997925,-3.3942983150482178,-1.657456636428833,-3.198904037475586,-4.363951206207275,-1.7604387998580933,-3.175435781478882,-1.988371729850769,-2.354149341583252,-3.5439341068267822,-1.0219268798828125,-1.4934426546096802,-1.1321669816970823,-2.1136953830718994,-3.1924808025360107,-2.0487325191497803,-2.479687690734864,-1.365480899810791,-2.063332319259644,-2.4211249351501465,0.5288079977035522,0.5547139048576355,0.5054581761360168,0.4696512520313263,0.4865123629570007,0.4898437559604645,0.464709997177124,0.4331578910350799,0.4341368377208709,0.456893116235733,0.4929139614105224,0.5055065751075745,1277.8298842422582,1881.4608378778296,2,0
-284.7747802734375,198.3519744873047,18.61069107055664,10.173187255859377,5.6077656745910645,2.712164878845215,7.19266939163208,-8.969705581665039,-4.573372840881348,2.36344838142395,-6.442589282989502,-3.435218572616577,3.3108015060424805,0.0924886092543602,0.7525725960731506,0.5303031802177429,-3.906104564666748,-0.91546368598938,1.193711519241333,-3.459209442138672,-5.690725803375244,-3.0177903175354004,-1.7973453998565674,-3.899188995361328,-3.3828608989715576,-2.155174016952514,-3.340944766998291,-3.690220594406128,-3.5552823543548584,-3.134047508239746,-2.783555269241333,-2.961887121200561,-2.6242244243621826,-1.770007610321045,-1.060321569442749,-2.3026437759399414,-2.6519155502319336,-1.107582926750183,-1.6063530445098877,-1.5940189361572266,0.4783408939838409,0.5021939277648926,0.4606861174106598,0.4024824500083923,0.4080235064029693,0.451494038105011,0.4071607291698456,0.3981876969337463,0.395886093378067,0.4009352624416351,0.4335346221923828,0.4709007441997528,1036.262023716849,1565.1205360050692,2,0
-319.6055603027344,159.03237915039062,42.37197494506836,22.64709854125977,5.534313678741455,-8.511736869812012,-11.241751670837402,-4.533036231994629,3.714094877243042,0.1109995767474174,3.93122124671936,-4.505792617797852,-21.077749252319336,-18.00693702697754,-15.1476411819458,-10.247591972351074,-1.7309448719024658,-3.946024656295776,-4.204198837280273,-3.754342555999756,-5.584860324859619,-3.755720853805542,-5.434379577636719,-7.159852504730225,-4.176576137542725,-2.5261237621307373,-3.3926053047180176,-2.396430969238281,0.2120137810707092,1.1206941604614258,1.7781966924667358,0.4103429317474365,-3.290741205215454,-2.6689794063568115,1.630156636238098,1.7796401977539062,-2.4002273082733154,-4.719166278839111,-6.426674842834473,-8.246902465820312,0.2795807421207428,0.4609090387821197,0.2658052444458008,0.1950319707393646,0.2180723994970321,0.3364685773849487,0.4994925558567047,0.334270030260086,0.2886455059051513,0.222371757030487,0.3343271017074585,0.2584724128246307,1121.5669832596411,2136.480758754725,2,1
-228.2789306640625,161.52346801757812,-10.925936698913574,39.31553268432617,12.846136093139648,6.636568069458008,5.641518592834473,1.5152195692062378,4.706772804260254,-3.048332691192627,2.6234283447265625,-1.113877773284912,-5.506710529327393,-4.5803399085998535,-6.877586364746094,-5.358797550201416,-4.0650177001953125,-6.051727294921875,-3.1247944831848145,-3.2329113483428955,-3.785364866256714,-0.3679119348526001,-0.4059963226318359,-1.4397002458572388,-3.026156425476074,-3.72004771232605,-3.999213457107544,-2.831211566925049,-1.9466345310211184,-2.7283077239990234,-3.882699012756348,-5.191774368286133,-5.3832688331604,-5.618598461151123,-4.437061786651611,-2.9245312213897705,-3.931135892868042,-3.762055158615112,-2.7153143882751465,-3.8299214839935294,0.3239987194538116,0.3913784921169281,0.4654282927513122,0.5022820234298706,0.5426210761070251,0.5806770324707031,0.5512223243713379,0.5334370136260986,0.4356730878353119,0.3666682541370392,0.3313183784484863,0.3066845834255218,1664.84836182173,2430.883997885044,2,1
