path,split,region_id_true,gender_id_true,region_id_pred,gender_id_pred,region_probs,gender_probs
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006531_r3_g0.wav,test,2,0,0,1,"[0.8841221332550049, 0.09705911576747894, 0.018818795680999756]","[0.14213551580905914, 0.857864499092102]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006532_r3_g0.wav,test,2,0,0,0,"[0.9085807204246521, 0.06599681824445724, 0.0254224706441164]","[0.9668564200401306, 0.033143527805805206]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006533_r3_g0.wav,test,2,0,1,1,"[0.053642090409994125, 0.908851146697998, 0.03750677779316902]","[0.03700760379433632, 0.9629924297332764]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006534_r3_g0.wav,test,2,0,1,1,"[0.02961733005940914, 0.9451392292976379, 0.025243379175662994]","[0.450151652097702, 0.5498483777046204]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006535_r3_g0.wav,test,2,0,1,1,"[0.18417870998382568, 0.7814416289329529, 0.03437967970967293]","[0.03275133669376373, 0.9672486186027527]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006536_r3_g0.wav,test,2,0,1,1,"[0.036847516894340515, 0.6081675887107849, 0.3549848794937134]","[0.031353626400232315, 0.9686463475227356]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006537_r3_g0.wav,test,2,0,1,0,"[0.014525013975799084, 0.8733483552932739, 0.11212664842605591]","[0.5475889444351196, 0.452411025762558]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006538_r3_g0.wav,test,2,0,0,1,"[0.5428812503814697, 0.2610282897949219, 0.1960904598236084]","[0.08985152095556259, 0.9101484417915344]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006539_r3_g0.wav,test,2,0,0,0,"[0.862744927406311, 0.08127203583717346, 0.055983029305934906]","[0.6261625289916992, 0.3738374412059784]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006540_r3_g0.wav,test,2,0,0,0,"[0.6296380758285522, 0.33834874629974365, 0.03201315179467201]","[0.8115320801734924, 0.18846793472766876]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006541_r3_g0.wav,test,2,0,0,0,"[0.5714348554611206, 0.40161171555519104, 0.026953360065817833]","[0.936360239982605, 0.06363976746797562]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006542_r3_g0.wav,test,2,0,1,0,"[0.07087041437625885, 0.9049362540245056, 0.024193348363041878]","[0.9402680397033691, 0.059731997549533844]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006543_r3_g0.wav,test,2,0,0,0,"[0.835459291934967, 0.06471391767263412, 0.09982680529356003]","[0.9977980852127075, 0.0022019960451871157]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006544_r3_g0.wav,test,2,0,1,1,"[0.020013943314552307, 0.9067233204841614, 0.07326270639896393]","[0.3533552587032318, 0.6466447710990906]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006545_r3_g0.wav,test,2,0,1,1,"[0.046056654304265976, 0.9266085028648376, 0.02733488753437996]","[0.30469298362731934, 0.6953070163726807]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006546_r3_g0.wav,test,2,0,1,0,"[0.0837235301733017, 0.8909974098205566, 0.025279048830270767]","[0.657875120639801, 0.3421248197555542]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006547_r3_g0.wav,test,2,0,1,0,"[0.03201811760663986, 0.7843449115753174, 0.18363693356513977]","[0.9244871735572815, 0.07551278918981552]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006548_r3_g0.wav,test,2,0,1,0,"[0.024040106683969498, 0.6685957908630371, 0.3073641061782837]","[0.9935036301612854, 0.006496414542198181]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006549_r3_g0.wav,test,2,0,1,0,"[0.027321411296725273, 0.8892320394515991, 0.08344651758670807]","[0.6435390710830688, 0.35646095871925354]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006550_r3_g0.wav,test,2,0,1,0,"[0.069907046854496, 0.8092054724693298, 0.12088751047849655]","[0.9980260729789734, 0.001973888836801052]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006551_r3_g0.wav,test,2,0,1,1,"[0.020751381292939186, 0.8892932534217834, 0.0899554193019867]","[0.043271105736494064, 0.9567289352416992]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006552_r3_g0.wav,test,2,0,1,1,"[0.05646417289972305, 0.9067996740341187, 0.036736104637384415]","[0.03627101331949234, 0.9637289643287659]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006553_r3_g0.wav,test,2,0,1,1,"[0.06350544095039368, 0.908747673034668, 0.027746880427002907]","[0.11814716458320618, 0.8818528056144714]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006554_r3_g0.wav,test,2,0,1,1,"[0.019122913479804993, 0.8948473930358887, 0.08602967858314514]","[0.07097102701663971, 0.9290289878845215]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006555_r3_g0.wav,test,2,0,1,0,"[0.023642923682928085, 0.9440606832504272, 0.03229639306664467]","[0.6264095306396484, 0.3735904395580292]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006556_r3_g0.wav,test,2,0,1,1,"[0.0791211873292923, 0.8801930546760559, 0.040685780346393585]","[0.18626050651073456, 0.813739538192749]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006557_r3_g0.wav,test,2,0,1,1,"[0.0179734006524086, 0.5540789365768433, 0.42794761061668396]","[0.0322527140378952, 0.9677473306655884]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006558_r3_g0.wav,test,2,0,2,0,"[0.02459612861275673, 0.15370041131973267, 0.8217034935951233]","[0.9963296055793762, 0.003670433536171913]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006559_r3_g0.wav,test,2,0,1,1,"[0.027154935523867607, 0.7127873301506042, 0.2600577771663666]","[0.023607350885868073, 0.9763926267623901]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006560_r3_g0.wav,test,2,0,1,0,"[0.03824099898338318, 0.9313290119171143, 0.030429987236857414]","[0.9647881388664246, 0.03521186113357544]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006561_r3_g0.wav,test,2,0,1,0,"[0.05097273737192154, 0.9248207807540894, 0.024206548929214478]","[0.8124547004699707, 0.1875452846288681]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006562_r3_g0.wav,test,2,0,1,1,"[0.040004029870033264, 0.9081306457519531, 0.051865383982658386]","[0.03391193971037865, 0.9660879969596863]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006563_r3_g0.wav,test,2,0,0,0,"[0.6468085050582886, 0.029024792835116386, 0.3241666853427887]","[0.9005812406539917, 0.09941872954368591]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006564_r3_g0.wav,test,2,0,0,0,"[0.8278933763504028, 0.14080627262592316, 0.03130032867193222]","[0.9965484738349915, 0.003451533382758498]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006565_r3_g0.wav,test,2,0,1,0,"[0.0556071475148201, 0.9107219576835632, 0.033670853823423386]","[0.6306495070457458, 0.36935049295425415]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006566_r3_g0.wav,test,2,0,0,0,"[0.7842293381690979, 0.0861700102686882, 0.12960070371627808]","[0.6788549423217773, 0.32114502787590027]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006567_r3_g0.wav,test,2,0,1,0,"[0.1080828532576561, 0.8601949214935303, 0.03172220662236214]","[0.6598150730133057, 0.34018486738204956]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006568_r3_g0.wav,test,2,0,2,1,"[0.03436286747455597, 0.11222480982542038, 0.8534123301506042]","[0.03860953450202942, 0.961390495300293]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006569_r3_g0.wav,test,2,0,0,0,"[0.9477847814559937, 0.024173351004719734, 0.028041856363415718]","[0.9810469746589661, 0.018953027203679085]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006570_r3_g0.wav,test,2,0,0,0,"[0.6729485988616943, 0.2994539737701416, 0.02759735658764839]","[0.9722460508346558, 0.027753902599215508]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006571_r3_g0.wav,test,2,0,1,1,"[0.07209267467260361, 0.8504714369773865, 0.07743585854768753]","[0.0488998182117939, 0.9511001110076904]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006572_r3_g0.wav,test,2,0,2,1,"[0.2012796401977539, 0.36056697368621826, 0.43815338611602783]","[0.008370298892259598, 0.9916296601295471]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006573_r3_g0.wav,test,2,0,2,1,"[0.0252437274903059, 0.32601815462112427, 0.6487380862236023]","[0.015543866902589798, 0.9844561815261841]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006574_r3_g0.wav,test,2,0,1,1,"[0.035607755184173584, 0.8560768365859985, 0.10831545293331146]","[0.01728994958102703, 0.9827101230621338]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006575_r3_g0.wav,test,2,0,0,1,"[0.7171602845191956, 0.25322142243385315, 0.029618320986628532]","[0.1478583812713623, 0.8521416187286377]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006576_r3_g0.wav,test,2,0,1,1,"[0.1556704044342041, 0.8218554854393005, 0.02247415855526924]","[0.30993539094924927, 0.6900646686553955]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006577_r3_g0.wav,test,2,0,2,0,"[0.033602017909288406, 0.4790705442428589, 0.4873274862766266]","[0.9971767663955688, 0.002823249204084277]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006578_r3_g0.wav,test,2,0,0,0,"[0.8973216414451599, 0.0820201113820076, 0.020658157765865326]","[0.5407080054283142, 0.4592920243740082]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006579_r3_g0.wav,test,2,0,0,0,"[0.9059661626815796, 0.06930571049451828, 0.024728169664740562]","[0.9780647158622742, 0.021935274824500084]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006580_r3_g0.wav,test,2,0,0,0,"[0.8606119751930237, 0.11148044466972351, 0.027907490730285645]","[0.5244181752204895, 0.4755817949771881]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006581_r3_g0.wav,test,2,0,0,0,"[0.4817292094230652, 0.4757256507873535, 0.0425451323390007]","[0.9973791837692261, 0.0026207927148789167]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006582_r3_g0.wav,test,2,0,1,0,"[0.015513145364820957, 0.8607531189918518, 0.12373374402523041]","[0.6730045080184937, 0.32699549198150635]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006583_r3_g0.wav,test,2,0,1,1,"[0.018371978774666786, 0.9139323830604553, 0.06769566982984543]","[0.09313168376684189, 0.9068682789802551]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006584_r3_g0.wav,test,2,0,1,0,"[0.045405469834804535, 0.8481414914131165, 0.10645298659801483]","[0.9968937635421753, 0.003106235759332776]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006585_r3_g0.wav,test,2,0,2,0,"[0.02227017842233181, 0.15034791827201843, 0.8273818492889404]","[0.9915664792060852, 0.008433525450527668]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006679_r3_g1.wav,test,2,1,2,1,"[0.029316095635294914, 0.04435058683156967, 0.9263333678245544]","[0.020084021613001823, 0.979915976524353]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006680_r3_g1.wav,test,2,1,2,1,"[0.02036171406507492, 0.03211454674601555, 0.9475237727165222]","[0.05683894455432892, 0.9431610107421875]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006681_r3_g1.wav,test,2,1,2,1,"[0.02018457092344761, 0.026749102398753166, 0.9530662298202515]","[0.08545154333114624, 0.9145484566688538]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006682_r3_g1.wav,test,2,1,2,1,"[0.015983084216713905, 0.04657277464866638, 0.9374440908432007]","[0.036900803446769714, 0.9630991220474243]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006683_r3_g1.wav,test,2,1,2,1,"[0.017886007204651833, 0.03229953348636627, 0.94981449842453]","[0.06096448004245758, 0.9390355348587036]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006684_r3_g1.wav,test,2,1,2,1,"[0.08041886240243912, 0.048537369817495346, 0.8710438013076782]","[0.012757043354213238, 0.9872429370880127]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006685_r3_g1.wav,test,2,1,2,1,"[0.2728129029273987, 0.07576872408390045, 0.6514183878898621]","[0.008427158929407597, 0.9915728569030762]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006686_r3_g1.wav,test,2,1,2,1,"[0.12468790262937546, 0.04282306134700775, 0.8324890732765198]","[0.022288210690021515, 0.9777117967605591]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006687_r3_g1.wav,test,2,1,2,1,"[0.027115091681480408, 0.05156590789556503, 0.9213189482688904]","[0.021957948803901672, 0.9780420660972595]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006688_r3_g1.wav,test,2,1,2,1,"[0.024250991642475128, 0.031705621629953384, 0.9440433979034424]","[0.04088293015956879, 0.9591171145439148]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006689_r3_g1.wav,test,2,1,2,1,"[0.24088333547115326, 0.09039292484521866, 0.6687237024307251]","[0.006992869544774294, 0.9930070638656616]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006690_r3_g1.wav,test,2,1,2,1,"[0.017527734860777855, 0.03516029939055443, 0.9473119974136353]","[0.05233364552259445, 0.947666347026825]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006691_r3_g1.wav,test,2,1,2,1,"[0.01879875548183918, 0.06609293073415756, 0.9151083827018738]","[0.021419575437903404, 0.9785804748535156]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006692_r3_g1.wav,test,2,1,2,1,"[0.03423834592103958, 0.04592347517609596, 0.9198381900787354]","[0.020532669499516487, 0.9794673323631287]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006693_r3_g1.wav,test,2,1,2,1,"[0.018275516107678413, 0.03245389088988304, 0.9492705464363098]","[0.06443232297897339, 0.9355677366256714]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006694_r3_g1.wav,test,2,1,2,1,"[0.01627013459801674, 0.03248756378889084, 0.9512422680854797]","[0.07330732047557831, 0.9266927242279053]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006695_r3_g1.wav,test,2,1,2,1,"[0.07692842185497284, 0.06584381312131882, 0.8572277426719666]","[0.01052289828658104, 0.9894771575927734]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006696_r3_g1.wav,test,2,1,2,1,"[0.02079837955534458, 0.03576074168086052, 0.943440854549408]","[0.03680887073278427, 0.9631911516189575]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006697_r3_g1.wav,test,2,1,2,1,"[0.01946668140590191, 0.03376274183392525, 0.9467706084251404]","[0.04650750756263733, 0.9534925222396851]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006698_r3_g1.wav,test,2,1,2,1,"[0.018464380875229836, 0.035000044852495193, 0.946535587310791]","[0.04742589592933655, 0.9525741338729858]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006699_r3_g1.wav,test,2,1,2,1,"[0.05612548440694809, 0.059547752141952515, 0.8843267560005188]","[0.01276006456464529, 0.9872398972511292]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006700_r3_g1.wav,test,2,1,2,1,"[0.02004639245569706, 0.036790452897548676, 0.9431631565093994]","[0.03864855319261551, 0.9613515138626099]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006701_r3_g1.wav,test,2,1,2,1,"[0.05435434356331825, 0.05503714829683304, 0.8906084299087524]","[0.013079055584967136, 0.986920952796936]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006702_r3_g1.wav,test,2,1,2,1,"[0.015572129748761654, 0.05813591182231903, 0.9262919425964355]","[0.03557369485497475, 0.9644262790679932]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006703_r3_g1.wav,test,2,1,2,1,"[0.02005608379840851, 0.05070976912975311, 0.9292342066764832]","[0.02840246632695198, 0.9715975522994995]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006704_r3_g1.wav,test,2,1,2,1,"[0.01946697197854519, 0.035923101007938385, 0.9446099996566772]","[0.041328705847263336, 0.9586713314056396]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006705_r3_g1.wav,test,2,1,2,1,"[0.042879290878772736, 0.060061611235141754, 0.8970591425895691]","[0.010700847953557968, 0.9892991781234741]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006706_r3_g1.wav,test,2,1,2,1,"[0.08765055239200592, 0.08417074382305145, 0.8281787037849426]","[0.006344588473439217, 0.9936554431915283]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006707_r3_g1.wav,test,2,1,2,1,"[0.024849209934473038, 0.03391438350081444, 0.9412364363670349]","[0.03555861487984657, 0.9644413590431213]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006708_r3_g1.wav,test,2,1,2,1,"[0.06829645484685898, 0.041244182735681534, 0.8904594779014587]","[0.018129631876945496, 0.9818704128265381]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006709_r3_g1.wav,test,2,1,2,1,"[0.2291634976863861, 0.07731090486049652, 0.6935255527496338]","[0.007147436495870352, 0.992852509021759]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006710_r3_g1.wav,test,2,1,2,1,"[0.025886887684464455, 0.061955712735652924, 0.9121574759483337]","[0.016279064118862152, 0.9837208986282349]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006711_r3_g1.wav,test,2,1,2,1,"[0.026093782857060432, 0.05125251039862633, 0.9226537346839905]","[0.017889954149723053, 0.9821099638938904]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006712_r3_g1.wav,test,2,1,2,1,"[0.0227877888828516, 0.050117768347263336, 0.9270943999290466]","[0.020312264561653137, 0.9796878099441528]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006713_r3_g1.wav,test,2,1,0,1,"[0.5127797722816467, 0.07465139776468277, 0.4125688374042511]","[0.009281701408326626, 0.9907183051109314]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006714_r3_g1.wav,test,2,1,2,1,"[0.022485721856355667, 0.038644563406705856, 0.9388697743415833]","[0.034482765942811966, 0.9655172824859619]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006715_r3_g1.wav,test,2,1,2,1,"[0.11226731538772583, 0.05360342934727669, 0.8341292142868042]","[0.011255440302193165, 0.9887446165084839]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006716_r3_g1.wav,test,2,1,2,1,"[0.020931705832481384, 0.050347067415714264, 0.9287212491035461]","[0.02338183857500553, 0.9766181707382202]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006717_r3_g1.wav,test,2,1,2,1,"[0.014805827289819717, 0.04720524325966835, 0.9379889965057373]","[0.04585376754403114, 0.9541462659835815]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006718_r3_g1.wav,test,2,1,2,1,"[0.022567832842469215, 0.03548244386911392, 0.9419496655464172]","[0.034307654947042465, 0.9656923413276672]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006719_r3_g1.wav,test,2,1,2,1,"[0.016486601904034615, 0.13047820329666138, 0.8530351519584656]","[0.018146874383091927, 0.981853187084198]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006720_r3_g1.wav,test,2,1,2,1,"[0.22149257361888885, 0.18362201750278473, 0.5948854088783264]","[0.0032047750428318977, 0.9967952370643616]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006721_r3_g1.wav,test,2,1,2,1,"[0.025578198954463005, 0.034049149602651596, 0.9403725862503052]","[0.03636220097541809, 0.9636378288269043]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006722_r3_g1.wav,test,2,1,2,1,"[0.03993326798081398, 0.0349397212266922, 0.9251269698143005]","[0.0249368567019701, 0.9750632047653198]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006723_r3_g1.wav,test,2,1,2,1,"[0.020683418959379196, 0.045412421226501465, 0.9339041113853455]","[0.02837533876299858, 0.9716246724128723]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006724_r3_g1.wav,test,2,1,2,1,"[0.02122526429593563, 0.03444988653063774, 0.944324791431427]","[0.040238283574581146, 0.9597616791725159]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006725_r3_g1.wav,test,2,1,2,1,"[0.017175767570734024, 0.03801357001066208, 0.9448106288909912]","[0.04668676108121872, 0.9533131718635559]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006726_r3_g1.wav,test,2,1,2,1,"[0.0373142845928669, 0.03198042884469032, 0.9307053089141846]","[0.030064886435866356, 0.9699351191520691]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006727_r3_g1.wav,test,2,1,0,1,"[0.9019924402236938, 0.06818607449531555, 0.029821595177054405]","[0.021502794697880745, 0.9784972667694092]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006728_r3_g1.wav,test,2,1,2,1,"[0.22690071165561676, 0.06318584829568863, 0.709913432598114]","[0.010998888872563839, 0.9890011548995972]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006729_r3_g1.wav,test,2,1,2,1,"[0.01460441667586565, 0.05221548303961754, 0.9331800937652588]","[0.04342825338244438, 0.9565717577934265]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006730_r3_g1.wav,test,2,1,2,1,"[0.02019592933356762, 0.05495880916714668, 0.9248452186584473]","[0.020935015752911568, 0.97906494140625]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006731_r3_g1.wav,test,2,1,2,1,"[0.0646192729473114, 0.032721128314733505, 0.9026595950126648]","[0.028585024178028107, 0.9714149236679077]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006732_r3_g1.wav,test,2,1,2,1,"[0.034019649028778076, 0.04429369047284126, 0.9216867089271545]","[0.0180048830807209, 0.9819951057434082]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006733_r3_g1.wav,test,2,1,2,1,"[0.018312590196728706, 0.03463975340127945, 0.947047770023346]","[0.054001886397600174, 0.9459981322288513]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006734_r3_g1.wav,test,2,1,2,1,"[0.03087521530687809, 0.06914035230875015, 0.8999844193458557]","[0.01271024439483881, 0.9872897267341614]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006735_r3_g1.wav,test,2,1,2,1,"[0.021144026890397072, 0.028386980295181274, 0.9504689574241638]","[0.06682392209768295, 0.9331760406494141]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006736_r3_g1.wav,test,2,1,2,1,"[0.05584968253970146, 0.037735145539045334, 0.9064151048660278]","[0.0241008959710598, 0.9758991003036499]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006737_r3_g1.wav,test,2,1,2,1,"[0.03155764564871788, 0.17061030864715576, 0.7978320717811584]","[0.007184394635260105, 0.9928156137466431]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006738_r3_g1.wav,test,2,1,0,1,"[0.6375659704208374, 0.10983680933713913, 0.25259721279144287]","[0.005294727627187967, 0.9947052597999573]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006739_r3_g1.wav,test,2,1,2,1,"[0.21264632046222687, 0.17586511373519897, 0.6114885807037354]","[0.003318178001791239, 0.9966817498207092]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006740_r3_g1.wav,test,2,1,2,1,"[0.017968377098441124, 0.03849322721362114, 0.94353848695755]","[0.04191790521144867, 0.9580821394920349]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006741_r3_g1.wav,test,2,1,2,1,"[0.018549703061580658, 0.06233188137412071, 0.9191185235977173]","[0.022101938724517822, 0.9778980612754822]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006742_r3_g1.wav,test,2,1,2,1,"[0.07787728309631348, 0.0703549012541771, 0.8517677783966064]","[0.008964722976088524, 0.9910352826118469]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006743_r3_g1.wav,test,2,1,2,1,"[0.07278773933649063, 0.08220817148685455, 0.8450040817260742]","[0.008576650172472, 0.9914233088493347]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006744_r3_g1.wav,test,2,1,2,1,"[0.01667219027876854, 0.039118532091379166, 0.9442093372344971]","[0.045286621898412704, 0.9547133445739746]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006745_r3_g1.wav,test,2,1,2,1,"[0.018784699961543083, 0.05591060221195221, 0.9253047108650208]","[0.02486322820186615, 0.9751367568969727]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006746_r3_g1.wav,test,2,1,2,1,"[0.019910167902708054, 0.04252411425113678, 0.9375656247138977]","[0.029648950323462486, 0.9703510403633118]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006747_r3_g1.wav,test,2,1,2,1,"[0.019732357934117317, 0.1729830652475357, 0.8072845339775085]","[0.01326508354395628, 0.9867348670959473]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006748_r3_g1.wav,test,2,1,2,1,"[0.06159378960728645, 0.0458688884973526, 0.8925372958183289]","[0.014698764309287071, 0.9853011965751648]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006749_r3_g1.wav,test,2,1,2,1,"[0.03041865862905979, 0.05045384541153908, 0.9191274642944336]","[0.01568407192826271, 0.9843159317970276]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006750_r3_g1.wav,test,2,1,2,1,"[0.017779406160116196, 0.03336380049586296, 0.9488568305969238]","[0.058818306773900986, 0.9411817789077759]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006751_r3_g1.wav,test,2,1,2,1,"[0.02085966430604458, 0.03253824636340141, 0.9466021060943604]","[0.04861103370785713, 0.9513890147209167]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006752_r3_g1.wav,test,2,1,0,1,"[0.5309712290763855, 0.07294929772615433, 0.39607951045036316]","[0.01001379732042551, 0.9899861216545105]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/orig_0006753_r3_g1.wav,test,2,1,2,1,"[0.018839415162801743, 0.033772990107536316, 0.9473875761032104]","[0.04957323893904686, 0.9504267573356628]"
